Passenger Fare,Age,Gender,NumSiblingSpouse,NumParentChild,Survived,Age Group,Gender_num,Embarkation_Country_num,Ticket Class_1,Ticket Class_2,Ticket Class_3,Embarkation Country_C,Embarkation Country_Q,Embarkation Country_S,Ticket Class,Embarkation Country
6.013469534183378e-154,33,female,0,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,51,male,0,0,0,51-65,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,18,female,2,0,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,31,female,0,0,0,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,32,male,0,0,1,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,38,female,1,5,1,36-50,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,1,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,31,male,0,0,1,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,28,female,1,1,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,52,female,1,0,1,51-65,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,49,female,0,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,28,female,1,0,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,25,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,36,male,1,2,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,59,male,0,0,0,51-65,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,31,male,0,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,19,female,1,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,4,female,0,1,1,0-18,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
6.013469534183378e-154,39,female,0,5,0,36-50,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,15,female,0,0,1,0-18,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
6.013469534183378e-154,19,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,30,male,0,0,1,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,6,male,0,1,1,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,19,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,36,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,60,male,0,0,0,51-65,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,33,female,3,0,1,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,26,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,3,male,4,2,1,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,22,female,1,1,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,27,female,0,1,1,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
6.013469534183378e-154,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,40,female,0,0,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,24,female,0,0,1,19-35,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,19,female,1,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,32,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,24,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,44,female,1,0,0,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,32,male,0,0,1,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,19,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
